pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
3.0256457,0.9386768,0.93265885,0.88286,0.91793704,0.90169775,6.0,0.89787847,0.935306,5.9622183,0.9681505,0.90045893,0.9490212,24.21251,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
2.084414,4.4623656,2.0985267,3.3269982,0.9650622,0.0,3.3831282,6.0,0.9863594,0.0,0.0,0.0,5.716485,29.023338,2.0,4.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0,26.0
0.9023167,0.8543778,0.9957289,0.9249256,1.0878043,0.9400335,1.0176189,0.89329946,0.9527824,5.9845657,0.91782606,0.9210994,0.8996033,17.29198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.0571253,0.9657407,1.018512,6.0,6.0,0.9370924,6.0,0.9626497,0.89685744,6.0,1.0201385,1.0077543,0.9594009,34.82527,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
2.17245,1.0360647,0.0,4.4142394,0.0,5.31913,0.9843606,0.7953251,1.8934783,0.9334311,2.0167027,5.4899445,4.291641,29.346767,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,28.0
1.0382401,1.1073105,2.987067,3.0859683,3.0992174,5.0850105,3.0177684,0.94435936,2.8609874,2.9384594,1.9068022,6.0,5.9742384,40.04543,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
3.0925052,0.9952371,0.9952436,1.0701978,0.9380535,0.9708774,3.0559366,0.92354774,0.9811038,6.0,0.961633,0.938806,0.9137738,21.836918,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.0019188,0.9070626,0.899105,1.1093838,0.89706385,0.94432604,3.2811387,0.8936152,0.9270223,5.862682,0.9539221,0.91912425,0.94575375,21.542118,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.9444242,2.894301,2.7214692,6.0,6.0,0.91826785,6.0,0.9177287,0.89432085,5.9553776,1.0054231,0.94985545,0.9035259,38.104694,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
5.3554645,4.262911,4.3181853,4.392627,5.295955,5.2988744,0.97824717,1.9545115,1.9021326,1.9830837,5.1537795,0.8245882,2.035713,43.75607,5.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,2.0,42.0
3.143346,1.0299194,1.0901346,1.4728427,0.8228102,0.8702428,3.222788,0.84330183,0.88300854,5.869441,0.9788014,1.0030224,0.94237494,22.172037,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.9141846,2.9087112,2.7399697,5.4303894,1.0515969,1.1423286,3.1995177,1.0895761,1.0378554,6.0,1.0416882,1.0493672,1.2665256,30.871712,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.0110362,3.1602116,2.1333613,2.0385423,1.918391,3.0756075,0.93278986,1.9738986,3.1017308,3.9697306,1.9421613,0.0,4.1888294,31.446291,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
1.96991,4.3568063,2.9132695,2.1151528,2.9866006,3.0039134,2.8785746,3.0790854,5.166918,4.93702,3.0198507,4.226893,0.9552446,41.60924,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,41.0
3.8795989,0.9067893,0.92055845,0.94829065,2.9674654,3.1021743,3.1152234,0.95350343,0.96362394,3.853673,1.9641138,4.1073623,0.97998893,28.662365,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
1.0004486,3.0938938,3.0204546,3.0395477,2.9582272,5.0817637,2.963214,0.94676435,2.954001,0.9310551,0.89277935,0.9165392,6.0,33.798687,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
1.0937363,1.0502347,2.9686222,2.9329674,2.9926295,4.918495,2.9656055,0.9830841,2.9650824,0.9891118,0.98526293,0.8583076,6.0,31.703138,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
0.9446359,2.023182,1.0182112,1.0048726,3.0283334,5.1379757,3.0668514,0.9965923,0.9571988,0.94336236,0.9371277,0.9959613,6.0,27.054308,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
2.951649,1.0847968,1.0492288,1.3000569,1.003502,0.88847435,5.8202887,0.8894566,1.0457386,5.7536964,0.978393,0.91182745,0.9258403,24.60295,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.0,4.289937,0.0,0.017269455,0.004698608,3.046078,2.1957543,3.192273,3.2441247,0.046098188,4.353961,0.0,3.3459961,23.73619,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,22.0
3.016049,0.921569,0.95938593,0.8843956,0.9016381,0.9357044,6.0,0.9005574,0.9319289,5.983793,0.9669659,0.93083864,0.9406445,24.273472,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.97517693,0.918502,0.96494865,0.82226485,1.0032957,0.9195105,0.94005036,0.911502,0.89259976,0.7801782,0.9344356,0.8930071,0.9628126,11.918284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
5.3743277,2.8514712,4.1754727,0.021185234,2.0463312,1.062348,3.1165729,4.124327,0.0,4.2071433,3.256912,3.9474092,2.3202367,36.50374,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
3.0530324,3.180542,3.041966,6.0,1.0412041,1.0181326,3.0826082,0.9633202,0.94198424,5.93306,0.9562522,0.99524695,1.0078193,31.215168,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.0656583,2.0684102,2.3635032,4.97291,0.6740358,0.98888016,3.3938115,1.0891647,0.9352297,6.0,1.071808,1.0344291,0.9200158,28.577858,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.1557323,0.0,4.2377243,0.9974978,0.99717784,0.0,3.9679718,0.0,5.5259876,3.0331576,2.2814028,0.0,4.3079724,26.504623,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,5.0,3.0,2.0,0.0,4.0,25.0
4.1209154,0.9906739,0.9090772,1.0359496,3.0150335,3.0111344,3.0161088,0.95379627,0.8513866,3.9726775,2.0420406,4.1071153,6.0,34.02591,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
0.0,2.1109407,3.0248916,0.0,2.038252,0.0,5.4583936,4.1541915,2.0150936,0.0,3.085259,3.1927376,0.8110569,25.890814,0.0,2.0,3.0,0.0,2.0,0.0,5.0,4.0,2.0,0.0,3.0,3.0,1.0,25.0
3.1207728,0.8921545,0.9942236,6.0,5.9500465,0.98847646,6.0,1.003071,0.953109,6.0,0.9556218,0.99492913,0.90668386,34.75909,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.9252729,0.9657142,0.9623031,0.98980814,0.92198217,0.87660354,0.93716156,0.957086,0.8888681,0.8689359,0.91871417,0.9294125,0.9754694,12.117332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
2.9801214,3.1340733,3.0413864,1.0017397,6.0,0.96867675,3.098021,0.95557487,0.9349448,6.0,0.8942641,0.9070192,0.9596909,30.87551,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.042868,0.95426846,1.0193098,6.0,0.9985184,0.95222604,6.0,0.9570367,0.9171349,6.0,0.9987026,1.0425403,0.9562292,29.838833,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.0048454,3.0611637,2.9539945,0.97784215,6.0,1.0020599,0.8383045,0.9752494,0.9518519,6.0,0.9931618,0.90908813,0.95502764,28.622591,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
2.006642,2.1528807,3.1228948,0.9715901,4.1395893,0.0,4.0193577,0.0,0.7944275,0.0,0.8669954,2.9277644,3.1623437,24.164486,2.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,24.0
0.99732596,0.9645365,0.97374177,1.0087098,0.93650687,0.9897115,1.0261921,0.99054396,1.0003972,6.0,1.0049176,1.0114297,1.0194587,17.923471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.0574827,0.9691153,1.015405,6.0,6.0,0.9450381,6.0,0.9754372,0.89542603,6.0,0.9829819,0.9767393,0.95412666,34.77175,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
4.09326,4.207077,3.064704,1.9400728,4.1637897,0.0,4.115873,5.1478224,0.8022753,5.045368,5.4024997,1.9156064,5.263944,45.16229,4.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,44.0
3.1771393,0.9109474,1.009999,6.0,0.95811635,0.9812986,3.1547065,0.9816562,0.9404164,6.0,1.0241048,1.0011221,1.0347975,27.174303,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
1.8233817,1.1825669,0.92417955,4.4754286,4.1108136,3.9378326,0.0,5.062258,3.1412122,0.0,5.1703763,1.8455111,2.886092,34.55965,2.0,1.0,1.0,4.0,4.0,4.0,0.0,5.0,3.0,0.0,5.0,2.0,3.0,34.0
1.0907909,1.1726372,2.7932057,2.9657936,3.1597538,5.1085997,3.0253136,1.0019054,2.8248062,1.0916365,0.97280824,0.97087944,6.0,32.17813,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
3.010333,0.97139394,0.97666454,0.9237744,0.8084291,0.94579214,6.0,0.94481874,0.95447165,6.0,0.99063057,0.9816408,0.91770524,24.425655,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.1269763,0.98888516,1.0517584,6.0,0.97754157,0.96967393,3.1501038,0.9627686,0.9340902,6.0,1.0385414,0.9705919,0.9667675,27.1377,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.994266,0.93580943,0.9930856,6.0,0.9402068,0.9490096,3.0573552,0.8859237,0.91796637,6.0,0.9633851,0.91439897,0.9713853,26.522793,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
6.0,3.2308192,3.086208,3.201731,3.0480788,5.1387672,3.1299849,3.0996237,3.000771,4.1756454,2.0238154,6.0,6.0,51.135445,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
3.0174212,2.869885,2.7284045,5.923931,6.0,0.92341614,5.8075886,0.99989814,0.9252015,6.0,0.9726244,0.9866489,1.0239333,38.178955,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
3.1622937,0.0,0.028179813,5.411226,2.0814366,0.0,4.0794864,0.89740586,2.0290685,4.1355925,5.2570567,2.142958,0.99146825,30.216171,3.0,0.0,0.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,5.0,2.0,1.0,29.0
3.160993,0.96022546,1.0656948,6.0,0.97681653,0.9255099,3.1565118,0.9462156,0.94879293,6.0,0.9171487,0.92130744,0.93781126,26.917027,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
5.431521,3.210001,4.168119,0.01548934,2.0391467,1.0872623,3.0156121,4.1864657,0.0,4.1951456,3.070376,4.1189675,2.1204762,36.65858,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
3.157486,0.91040206,1.0064466,6.0,1.1172739,0.9278239,6.0,0.9564633,0.9017931,6.0,0.99616885,0.9210345,0.9392368,29.83413,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.0254707,0.9440868,1.1340001,6.0,5.6073284,0.9966775,6.0,0.9697369,0.9117966,6.0,0.98536086,0.99248546,0.9494033,34.516342,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
4.375569,0.0,0.9748477,2.0372634,3.2096338,3.061185,0.0,5.3097124,2.8331645,0.0,2.9707198,0.99604493,5.195108,30.96325,4.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,30.0
2.9318705,0.89340633,0.9669942,0.8529291,0.9633587,0.97745645,3.226255,0.9025869,0.9456875,5.878939,0.93731225,0.8843089,0.9461936,21.3073,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.9774592,3.0136795,3.128604,0.99889916,6.0,0.9017716,0.82753664,0.94040644,0.9167748,6.0,0.96389025,0.89899385,0.9578957,28.525911,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
1.0036833,0.9909531,3.0202026,2.9997065,3.040606,5.2155404,3.1298802,0.9593291,2.8562772,1.0503553,0.97277075,0.9570113,6.0,32.19632,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.0300411,2.1066537,0.9635371,1.0764728,2.9920757,2.9810078,3.0658615,1.0221488,0.9900471,0.90528995,1.0301725,1.0172946,3.1590424,22.339645,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
2.0583117,0.0,5.365363,3.3495553,2.0410802,0.8035935,5.1417484,5.529821,5.2407274,1.9791055,2.9158192,4.2729006,1.8803418,40.578365,2.0,0.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,39.0
3.092124,0.93578064,1.0077571,6.0,6.0,1.0660422,6.0,0.99420696,0.97605515,6.0,0.9706256,1.0114384,0.9839762,35.038006,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
4.081512,2.9444985,2.9800384,3.0357184,3.0809693,3.0318465,3.0480344,3.0313401,2.942158,3.9275525,2.0045278,3.9560611,5.9648705,44.02913,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
3.082908,0.98450655,1.0620813,6.0,1.0341176,1.0193619,6.0,1.0124547,0.9407316,6.0,1.0696613,1.032159,1.0503396,30.288322,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
6.0,3.0806344,2.9993587,3.017032,3.0498703,3.0260305,3.010302,2.907493,3.0297713,3.9903572,2.0542262,6.0,6.0,48.165077,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,48.0
0.97222877,0.9902582,0.9913415,0.9595098,3.0293016,5.135689,3.0376549,0.97869927,0.9482495,0.92676157,0.97533876,0.94869107,6.0,25.893723,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.183515,0.0,0.039156787,5.2932796,2.1736565,0.0,4.180789,0.9231387,1.837796,4.054332,5.3642406,2.3907297,1.0511839,30.491816,3.0,0.0,0.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,5.0,2.0,1.0,29.0
3.0508096,0.93260324,1.0027443,6.0,1.1480796,0.99905473,3.1096878,0.89537936,0.96943945,6.0,0.96806556,1.0152265,1.1087043,27.199793,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1501355,3.1473153,1.0193943,4.26544,3.128179,1.9709558,2.0077107,2.1216116,5.052334,2.1108162,4.126087,5.139375,5.248096,42.48745,3.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,41.0
0.9852391,0.99829674,0.9640728,0.8907858,0.93998575,0.9156301,0.8447864,0.91600823,0.91939366,0.82742244,0.9744155,0.9176813,0.9624118,12.05613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
5.6216335,0.0,5.354836,1.02871,0.0,0.9882255,4.4046025,0.8532858,0.0,0.0,2.089705,2.2802594,3.1673963,25.788654,5.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,24.0
0.7536082,5.492106,5.4013286,0.0,0.8318339,4.1333923,0.0,4.2722564,0.84930044,5.400304,0.7039948,0.85754484,4.381947,33.077614,1.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,1.0,5.0,1.0,1.0,4.0,32.0
3.0668395,0.9332557,2.1421647,3.0131085,3.097218,0.0,1.9499441,0.0,0.0,3.0191936,3.0029047,5.3167205,4.1822786,29.723629,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
3.1774616,0.94263566,1.0576488,6.0,6.0,1.0050842,5.9961324,1.0124882,0.96872425,6.0,0.94618136,1.0389819,0.96804106,35.11338,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
2.108689,4.387783,2.1290164,3.235288,0.9917558,0.0,3.302154,5.981096,1.0212939,0.0,0.0,0.0,5.5777082,28.734783,2.0,4.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0,26.0
4.0291505,4.398812,1.1792588,4.823013,1.1612546,2.1386147,1.9261948,5.1895075,1.040446,2.8906956,0.13703454,1.1221701,1.1738021,31.209953,4.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,30.0
2.2415752,0.90905625,1.0670553,4.49299,4.2708054,4.132036,0.0,5.1571007,2.8893633,0.0,5.1992555,2.0180328,3.1031728,35.480442,2.0,1.0,1.0,4.0,4.0,4.0,0.0,5.0,3.0,0.0,5.0,2.0,3.0,34.0
3.0546377,0.95499223,1.0113056,6.0,1.162211,0.92865056,6.0,0.97611946,0.9846989,6.0,1.0616896,0.9617936,0.9805721,30.076672,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.9227479,1.0199869,1.0129386,0.9440783,0.83123595,0.9699007,2.9754019,0.91358197,0.93857324,5.9124174,0.93690026,0.89534193,0.9494082,21.222513,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.959949,5.2893105,4.9641967,5.4261503,0.0,3.9917662,2.718709,1.9622319,0.17388794,5.3012357,3.0439935,0.058326,1.0320845,35.92184,2.0,5.0,5.0,5.0,0.0,4.0,2.0,2.0,0.0,5.0,3.0,0.0,1.0,34.0
1.0316088,1.0649844,1.0870978,1.055842,3.1109555,5.1062174,3.043867,1.0189744,1.0485746,0.9345928,1.0074525,1.0087336,6.0,26.5189,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.1048913,3.124675,3.1016304,1.0482593,6.0,0.9554745,3.036548,0.950705,0.9233718,6.0,0.96344024,0.91930073,0.9495457,31.07784,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.9895103,3.1098714,3.0766447,3.0920682,3.0843518,3.1887982,3.1003218,0.98522973,2.9529855,0.9228213,0.9762102,0.9510233,6.0,32.429836,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
2.9754944,0.95050085,1.0010282,0.9517844,0.88083553,0.9396084,6.0,0.9474713,0.92188025,5.8327975,0.96074045,0.9607529,0.96276826,24.285664,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.2276726,0.9667924,4.1239214,4.257301,5.143478,0.0,0.0,1.9343654,3.1761742,0.90303165,0.97557116,1.8915768,2.0395453,29.63943,4.0,1.0,4.0,4.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,29.0
5.195685,0.8648253,5.0608435,5.1166687,5.100744,5.306192,4.786338,3.115502,2.965787,5.0696325,5.2038465,1.8070843,3.2763803,52.869526,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,3.0,52.0
5.268379,0.8308735,5.259139,5.3696938,5.2969275,5.324499,5.277143,2.9704456,3.0141559,4.98046,5.290003,2.1096833,3.1555088,54.146915,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,3.0,52.0
3.0371675,0.96757174,1.0184677,6.0,0.909603,1.0111221,2.905357,0.957192,0.9543193,6.0,0.9897965,0.9777726,0.99450773,26.722874,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1164637,0.96245617,1.0416644,6.0,0.9828258,0.96486014,3.1709182,0.9507994,0.9234408,6.0,1.0537419,0.96927017,0.9694341,27.105875,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.9931438,1.0018877,1.0886636,1.0355294,6.0,0.85189426,2.8804135,0.9846881,0.89830655,6.0,0.90545803,0.885244,0.8313617,26.35659,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1141982,0.0,4.980456,0.023660809,2.0038772,0.9994056,2.9047668,1.903615,2.9816625,2.1769125,5.1275396,3.0886755,1.8926876,31.197458,3.0,0.0,5.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,31.0
5.250698,2.9849503,1.9391074,2.0743744,3.0158467,0.88299894,4.1795516,0.8283751,4.997361,0.0,3.0052333,5.0834985,5.154146,39.39614,5.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,5.0,0.0,3.0,5.0,5.0,39.0
4.11578,1.003881,0.93494856,1.0418258,2.9941654,3.0630093,3.022067,0.9226851,0.8762672,4.005544,2.0279033,4.111565,6.0,34.11964,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
3.1736445,0.0,5.3948035,3.2044353,0.0,0.95185745,0.8955852,1.0463157,0.97011167,2.8723314,4.2577434,0.94858307,0.9557232,24.671137,3.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,24.0
3.1097033,0.9656247,0.9905827,0.92240196,0.8817796,0.94530916,6.0,0.95214534,0.9251386,5.969399,0.9951802,0.942775,0.9378352,24.537876,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.17088,1.0209298,0.9203684,0.9807512,3.0922294,5.069085,3.0501854,0.9726449,0.90633094,4.000194,2.109369,4.0987835,6.0,36.391754,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,36.0
1.1641095,3.9394767,3.0492043,3.211132,2.3479347,5.007612,4.0758967,3.7311668,4.056849,1.9543589,2.6654353,0.08411833,4.9642057,40.2515,1.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,0.0,5.0,40.0
1.0031726,3.138738,3.010867,2.0492637,1.0267258,1.0155097,0.0,3.117244,3.006498,3.1320448,3.2351358,0.90773046,5.2730536,29.915985,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,29.0
2.2334003,1.0317512,0.0,4.4129896,0.0,5.329972,0.98389655,0.84236354,1.8850304,0.9255864,2.0937414,5.468767,4.323041,29.53054,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,28.0
3.0620666,0.95631397,1.0380154,6.0,6.0,0.98639345,6.0,0.9388703,0.94500506,6.0,0.98887986,0.9834775,0.9661644,34.86519,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
4.067372,4.2303524,3.1436658,2.0549896,4.1469483,0.0,4.128861,5.227931,0.87111825,5.13212,5.426268,2.0771315,5.2792363,45.785995,4.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,44.0
3.0500534,0.8953061,1.0489342,5.757491,0.9281556,0.9493793,3.0639777,0.9529605,0.9718246,6.0,0.99109757,1.0065718,0.982031,26.597784,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0254216,1.0137137,1.0554717,6.0,1.2155728,1.0018289,3.0958462,0.93856436,0.98703617,6.0,1.0197135,0.9850085,1.0281692,27.366346,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0555587,3.2122095,3.086187,6.0,1.0002404,1.0444609,3.0041575,0.9850653,0.930715,5.9609327,0.9332991,0.9831634,1.0258436,31.221832,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.99258906,2.0129263,2.165036,2.1724427,4.0246167,4.044768,1.9623898,2.9131973,3.0199983,5.174624,2.0262065,1.0965401,5.1254606,36.730793,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,5.0,36.0
0.9938107,2.1072938,3.1613677,3.2822971,4.1483703,2.0843465,0.0,0.0,0.8855252,2.0213788,1.9686139,4.07224,0.97889775,25.704144,1.0,2.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,25.0
